Transaction time,Transaction object,Amount (RMB)
2024/2/28 22:47,DMALL,17.90
2024/2/27 22:41,DMALL,3.80
2024/2/27 22:36,Yiran,126.00
2024/2/27 19:58,Yiran,50.00
2024/2/27 16:48,Tencent,15.00
2024/2/27 7:53,DMALL,13.80
2024/2/26 18:50,DMALL,7.99
2024/2/26 18:23,BUPT,200.00
2024/2/25 19:54,Meituan,25.88
2024/2/25 9:31,Luodazhong,10.00
2024/2/23 19:20,Yiran,25.00
2024/2/20 21:02,Yitian,55.00
2024/2/20 14:03,Zhonghuang,2.00
2024/2/19 11:59,Yitian,18.00
2024/2/17 17:26,Rice Peel,8.00
2024/2/15 21:44,PDD,5.30
2024/2/15 20:02,Mingxin,37.75
2024/2/15 19:13,Meituan,21.56
2024/2/14 22:27,Haina Zhixing,29.99
2024/2/13 19:03,Meituan,20.00
2024/2/12 11:56,Meituan,38.00
2024/2/10 0:08,Red packets,12.00
2024/2/9 20:10,Mingxin,9.99
2024/2/9 18:47,Mingxin,0.01
2024/2/7 16:01,Meituan,39.76
2024/2/6 11:50,Noodles,3.00
2024/2/1 0:01,Transaction,+8000.00
