Transaction time,Transaction object,Amount (RMB)
2024/11/30 13:01,DMALL,39.80
2024/11/29 13:32,Jiachen,396.50
2024/11/28 18:08,DMALL,20.90
2024/11/27 20:02,DMALL,9.90
2024/11/26 17:58,BUPT,14.52
2024/11/23 13:02,Yiyan,25.80
2024/11/22 12:39,DMALL,29.90
2024/11/21 15:40,Meituan,249.77
2024/11/21 13:22,Jiachen,42.00
2024/11/21 12:46,DMALL,24.20
2024/11/20 16:32,Hanfeng,15.00
2024/11/19 12:18,BUPT,400.00
2024/11/16 23:09,DMALL,8.50
2024/11/16 12:29,DMALL,17.90
2024/11/14 23:43,Gzz,31.20
2024/11/14 23:38,DMALL,16.50
2024/11/13 11:18,Meituan,22.88
2024/11/12 23:25,DMALL,35.20
2024/11/12 18:25,BUPT,120.00
2024/11/10 18:12,BUPT,200.00
2024/11/10 18:07,BUPT,18.74
2024/11/9 19:25,DMALL,10.90
2024/11/9 0:33,Yihui,66.00
2024/11/7 16:06,McDonald's,13.90
2024/11/5 21:07,Jiachen,164.00
2024/11/3 23:25,DMALL,23.80
2024/11/3 11:47,BUPT,14.00
2024/11/2 11:15,BUPT,200.00
2024/11/1 18:54,Tencent,15.00
2024/11/1 12:45,BUPT,30.00
2024/11/1 12:41,BUPT,16.50
2024/11/1 8:40,ICBC,+8000.00
