Transaction time,Transaction object,Amount (RMB)
2024/12/31 18:30,Boshiju,10.00
2024/12/31 18:12,Boshiju,62.00
2024/12/26 14:16,Glenn,35.00
2024/12/24 19:32,BUPT,200.00
2024/12/24 18:14,BUPT,13.00
2024/12/17 16:26,Jiachen,42.00
2024/12/17 16:25,Jiachen,387.00
2024/12/17 16:25,Photo studio,15.00
2024/12/16 16:17,Luckin coffee,12.00
2024/12/15 20:14,BUPT,12.00
2024/12/15 12:44,Jiachen,21.00
2024/12/13 20:31,Glenn,35.00
2024/12/11 12:56,BUPT,400.00
2024/12/11 12:05,BUPT,29.50
2024/12/10 18:47,DMALL,9.90
2024/12/7 12:15,DMALL,26.00
2024/12/7 0:13,JD,147.40
2024/12/6 18:19,Jinguyuan Dumpling,24.00
2024/12/4 18:41,BUPT,13.00
2024/12/4 18:30,Wumart,37.00
2024/12/4 12:04,DMALL,9.90
2024/12/4 11:36,BUPT,15.80
2024/12/4 9:04,BUPT,16.50
2024/12/2 18:51,Tencent,15.00
2024/12/2 18:48,Jiachen,32.00
2024/12/2 18:48,Jiachen,146.55
2024/12/1 19:25,BUPT,400.00
2024/12/1 10:33,Meituan,69.78
2024/12/1 8:40,ICBC,+8000.00
