Transaction time,Transaction object,Amount (RMB)
2024/7/30 19:10,Meituan,39.60
2024/7/29 18:56,Meituan,37.36
2024/7/26 19:52,Meituan,27.26
2024/7/25 19:07,Xiguanwei,71.70
2024/7/25 18:49,Master Bao,23.48
2024/7/25 8:00,Snack,12.00
2024/7/23 19:50,Meituan,32.90
2024/7/23 10:55,Meituan,17.00
2024/7/22 12:11,Meituan,20.40
2024/7/21 12:27,Mingxin,16.40
2024/7/21 12:27,Yitian,48.58
2024/7/20 15:05,PDD,16.90
2024/7/19 18:05,Meituan,21.20
2024/7/19 13:59,JD,82.90
2024/7/18 18:11,KSAMIYA,17.90
2024/7/17 18:01,Meituan,19.80
2024/7/15 16:24,Beijing Charity Association,20.00
2024/7/14 22:04,Zhang,1000.00
2024/7/14 14:40,Morning Glory,12.00
2024/7/13 20:55,Missa Ice City,6.00
2024/7/12 7:55,Baidelai,26.00
2024/7/11 9:01,Fangming,90.00
2024/7/9 20:03,Wonton House,18.00
2024/7/8 10:03,Beef broth,20.00
2024/7/6 13:22,Jiachen,195.00
2024/7/6 12:59,DMALL,19.10
2024/7/6 12:39,Meituan,22.80
2024/7/4 18:07,DMALL,14.80
2024/7/4 17:38,BUPT,54.00
2024/7/4 12:34,Canteen,127.00
2024/7/1 10:13,Xiaodan,0.60
2024/7/1 8:40,ICBC,+8000.00
