Transaction time,Transaction object,Amount (RMB)
2024/5/31 18:32,BUPT,16.00
2024/5/30 17:11,Tencent,15.00
2024/5/30 11:53,BUPT,25.00
2024/5/29 22:23,Meituan,26.50
2024/5/29 10:42,Meituan,142.50
2024/5/28 23:16,Fruit shop,12.00
2024/5/28 19:00,SF Express,19.80
2024/5/27 21:00,Beijing All-in-One Card,20.00
2024/5/27 11:20,BUPT,13.60
2024/5/26 22:09,Beijing All-in-One Card,20.00
2024/5/26 21:42,Chalet barbecue,344.80
2024/5/24 22:03,DMALL,20.90
2024/5/24 16:01,DMALL,34.00
2024/5/23 18:39,Fruit shop,9.40
2024/5/23 12:14,BUPT,220.00
2024/5/22 23:23,Fruit shop,12.00
2024/5/22 13:42,BUPT,15.00
2024/5/21 13:05,Fahai Temple,320.00
2024/5/19 16:10,Gzz,40.00
2024/5/18 19:08,Fruit shop,31.00
2024/5/17 18:37,Fruit shop,27.00
2024/5/15 18:25,BUPT,200.00
2024/5/11 23:00,DMALL,18.50
2024/5/9 15:58,Yueshijia,503.00
2024/5/8 16:29,DMALL,17.90
2024/5/7 23:17,DMALL,23.70
2024/5/7 14:10,BUPT,200.00
2024/5/5 21:40,Jiachen,176.00
2024/5/5 12:03,BUPT,20.00
2024/5/4 21:57,Yihui,127.00
2024/5/3 21:28,Jiachen,202.00
2024/5/3 16:16,Beijing All-in-One Card,20.00
2024/5/2 19:22,BUPT,20.50
2024/5/2 15:49,JD,35.50
2024/5/1 8:40,ICBC,+8000.00
