Transaction time,Transaction object,Amount (RMB)
2024/12/31 18:30,Boshiju,10.00
2024/12/31 18:12,Boshiju,62.00
2024/12/26 14:16,Glenn,35.00
2024/12/24 19:32,BUPT,200.00
2024/12/24 18:14,BUPT,13.00
2024/12/17 16:26,Jiachen,42.00
2024/12/17 16:25,Jiachen,387.00
2024/12/17 16:25,Photo studio,15.00
2024/12/16 16:17,Luckin coffee,12.00
2024/12/15 20:14,BUPT,12.00
2024/12/15 12:44,Jiachen,21.00
2024/12/13 20:31,Glenn,35.00
2024/12/11 12:56,BUPT,400.00
2024/12/11 12:05,BUPT,29.50
2024/12/10 18:47,DMALL,9.90
2024/12/7 12:15,DMALL,26.00
2024/12/7 0:13,JD,147.40
2024/12/6 18:19,Jinguyuan Dumpling,24.00
2024/12/4 18:41,BUPT,13.00
2024/12/4 18:30,Wumart,37.00
2024/12/4 12:04,DMALL,9.90
2024/12/4 11:36,BUPT,15.80
2024/12/4 9:04,BUPT,16.50
2024/12/2 18:51,Tencent,15.00
2024/12/2 18:48,Jiachen,32.00
2024/12/2 18:48,Jiachen,146.55
2024/12/1 19:25,BUPT,400.00
2024/12/1 10:33,Meituan,69.78
2024/12/1 8:40,ICBC,+8000.00
2024/11/30 13:01,DMALL,39.80
2024/11/29 13:32,Jiachen,396.50
2024/11/28 18:08,DMALL,20.90
2024/11/27 20:02,DMALL,9.90
2024/11/26 17:58,BUPT,14.52
2024/11/23 13:02,Yiyan,25.80
2024/11/22 12:39,DMALL,29.90
2024/11/21 15:40,Meituan,249.77
2024/11/21 13:22,Jiachen,42.00
2024/11/21 12:46,DMALL,24.20
2024/11/20 16:32,Hanfeng,15.00
2024/11/19 12:18,BUPT,400.00
2024/11/16 23:09,DMALL,8.50
2024/11/16 12:29,DMALL,17.90
2024/11/14 23:43,Gzz,31.20
2024/11/14 23:38,DMALL,16.50
2024/11/13 11:18,Meituan,22.88
2024/11/12 23:25,DMALL,35.20
2024/11/12 18:25,BUPT,120.00
2024/11/10 18:12,BUPT,200.00
2024/11/10 18:07,BUPT,18.74
2024/11/9 19:25,DMALL,10.90
2024/11/9 0:33,Yihui,66.00
2024/11/7 16:06,McDonald's,13.90
2024/11/5 21:07,Jiachen,164.00
2024/11/3 23:25,DMALL,23.80
2024/11/3 11:47,BUPT,14.00
2024/11/2 11:15,BUPT,200.00
2024/11/1 18:54,Tencent,15.00
2024/11/1 12:45,BUPT,30.00
2024/11/1 12:41,BUPT,16.50
2024/11/1 8:40,ICBC,+8000.00
2024/10/31 16:30,Jinghe,21.90
2024/10/29 15:16,Shanhetun,74.00
2024/10/29 13:37,Meituan,97.50
2024/10/28 18:49,Boshiju,10.00
2024/10/26 16:22,Nanmen Hotpot,35.00
2024/10/26 16:21,Meituan,235.90
2024/10/25 19:58,Fruit shop,3.80
2024/10/23 17:55,BUPT,109.00
2024/10/21 20:29,Jiachen,83.00
2024/10/20 22:21,Turnitin,40.00
2024/10/19 11:01,Jiachen,284.00
2024/10/19 1:03,JD,243.00
2024/10/18 11:42,BUPT,14.00
2024/10/17 11:41,BUPT,217.00
2024/10/16 12:36,JD,243.00
2024/10/15 23:30,Meituan,22.79
2024/10/15 17:26,BUPT,18.00
2024/10/14 12:37,BUPT,29.00
2024/10/11 23:07,Jiachen,344.00
2024/10/11 1:19,JD,168.00
2024/10/10 12:26,DMALL,14.85
2024/10/9 18:01,BUPT,200.00
2024/10/8 23:22,DMALL,33.00
2024/10/6 16:18,DMALL,38.59
2024/10/5 10:49,Yuefang,97.00
2024/10/4 22:26,Beijing All-in-One Card,20.00
2024/10/4 17:01,Meishida,889.00
2024/10/4 13:09,Saliya,141.00
2024/10/3 19:08,DMALL,26.50
2024/10/2 21:01,Beef noodles,22.00
2024/10/2 16:32,DMALL,21.50
2024/10/2 15:38,Pancakes,13.00
2024/10/1 22:29,Meituan,201.00
2024/10/1 18:04,Tencent,15.00
2024/10/1 13:37,Meituan,288.00
2024/10/1 8:41,Fruit shop,5.00
2024/10/1 8:40,ICBC,+8000.00
2024/9/30 22:50,Meituan,28.00
2024/9/30 16:43,Beijing All-in-One Card,20.00
2024/9/30 13:17,Pianyifang798,266.00
2024/9/29 20:37,Heytea,44.00
2024/9/29 10:34,BUPT,8.00
2024/9/28 12:38,DMALL,8.50
2024/9/27 19:12,DMALL,29.15
2024/9/27 11:58,BUPT,220.00
2024/9/26 21:26,Nanmen Hotpot,244.00
2024/9/26 10:56,Meituan,27.90
2024/9/26 0:02,DMALL,13.80
2024/9/25 23:54,Jiachen,517.50
2024/9/25 18:10,BUPT,36.48
2024/9/23 21:25,H World Group Limited,537.00
2024/9/21 23:24,DMALL,6.50
2024/9/21 23:22,Pancakes,19.00
2024/9/21 12:52,Meituan,54.28
2024/9/21 2:01,Jiachen,494.00
2024/9/20 23:17,Meituan,16.48
2024/9/20 20:19,Wangye,55.60
2024/9/19 20:30,DMALL,4.90
2024/9/19 13:43,Supermarket,17.00
2024/9/18 14:39,Supermarket,29.00
2024/9/16 18:44,DMALL,12.14
2024/9/16 17:54,Tianbaotang,18.00
2024/9/15 21:17,DMALL,16.84
2024/9/15 18:09,BUPT,215.00
2024/9/15 12:18,Boshiju,23.00
2024/9/14 12:15,DMALL,15.00
2024/9/13 12:14,DMALL,34.90
2024/9/12 18:44,Jiachen,184.00
2024/9/10 15:08,DMALL,29.90
2024/9/8 16:12,Jiachen,207.00
