Transaction time,Transaction object,Amount (RMB)
2024/8/31 15:52,Tencent,15.00
2024/8/26 19:42,Meat buns,8.00
2024/8/26 19:11,Oily noodles,14.90
2024/8/26 1:23,STAYREAL,229.00
2024/8/25 18:06,KSAMIYA,100.00
2024/8/25 11:44,PDD,9.99
2024/8/22 10:07,Soup dumplings,6.50
2024/8/20 8:59,Beef broth,15.00
2024/8/19 12:27,Aviation restaurant supermarket,3.00
2024/8/18 8:20,Tofu soup,7.00
2024/8/17 14:39,Meituan,19.90
2024/8/15 11:44,PDD,9.90
2024/8/15 11:44,PDD,69.29
2024/8/14 21:04,Meituan,23.78
2024/8/14 16:52,Master Bao,42.00
2024/8/13 19:19,Meituan,26.26
2024/8/13 13:41,Morning Glory,22.00
2024/8/12 9:55,Tofu soup,7.00
2024/8/10 20:25,Yitian,156.00
2024/8/10 14:51,Huayuzhu,3.00
2024/8/10 10:12,M,438.00
2024/8/10 6:27,Tofu soup,7.00
2024/8/9 11:29,Meituan,18.90
2024/8/7 11:22,Meituan,18.90
2024/8/6 19:46,Meituan,18.00
2024/8/6 11:25,Meituan,17.80
2024/8/5 11:24,Meituan,18.50
2024/8/3 17:44,Meituan,21.80
2024/8/2 19:23,Benmu,20.00
2024/8/2 19:08,Missa Ice City,15.30
2024/8/2 19:04,Master Bao,41.12
2024/8/2 11:17,Meituan,17.80
2024/8/2 9:20,Snack,1.00
2024/8/1 20:42,Oily noodles,15.90
2024/8/1 16:40,ICBC,+8000.00
2024/8/1 12:33,Smart charging platform,1.00
2024/8/1 11:32,Meituan,16.80
