Transaction time,Transaction object,Amount (RMB)
2024/4/29 17:29,Tencent,15.00
2024/4/25 12:43,BUPT,200.00
2024/4/24 19:15,Jiangutou,26.00
2024/4/23 11:53,McDonald's,13.90
2024/4/21 17:03,YC,135.00
2024/4/21 12:10,Meituan,28.98
2024/4/20 23:05,Jiachen,68.00
2024/4/20 11:53,Beef noodles,22.00
2024/4/19 20:04,Meituan,32.40
2024/4/18 12:20,BUPT,34.00
2024/4/17 23:04,Meituan,24.98
2024/4/15 18:40,Fruit shop,13.00
2024/4/14 23:14,DMALL,13.90
2024/4/14 20:32,Gzz,40.00
2024/4/14 13:03,DMALL,19.90
2024/4/13 18:47,Sheep Soup House,20.00
2024/4/13 13:29,Missa Ice City,10.00
2024/4/13 13:10,Jiangutou,26.00
2024/4/11 23:15,DMALL,65.00
2024/4/11 11:54,BUPT,224.00
2024/4/10 23:04,DMALL,17.90
2024/4/10 21:52,KFC,43.60
2024/4/10 19:09,Meituan,75.80
2024/4/10 14:29,Lama temple,12.00
2024/4/10 13:52,Fried noodles,25.00
2024/4/10 13:17,Dahuange,11.00
2024/4/7 16:49,Meituan,28.20
2024/4/7 10:37,Beef noodles,15.00
2024/4/6 12:43,Wonton House,18.00
2024/4/4 11:38,Capcut,30.00
2024/4/2 18:51,DMALL,14.80
2024/4/2 18:49,Luxihe,44.64
2024/4/2 14:27,BUPT,100.00
2024/4/1 18:11,DMALL,13.80
2024/4/1 17:50,BUPT,18.00
2024/4/1 11:18,Mouthful pancakes,12.00
2024/4/1 8:40,ICBC,+8000.00
