Transaction time,Transaction object,Amount (RMB)
2024/6/30 21:40,DMALL,63.80
2024/6/30 17:47,Meituan,25.29
2024/6/30 16:10,Tencent,15.00
2024/6/30 8:55,Jiachen,994.00
2024/6/27 16:00,Meituan,41.00
2024/6/27 12:43,Beijing Railway Service,60.00
2024/6/26 20:17,DMALL,17.00
2024/6/26 18:33,Meituan,27.10
2024/6/26 17:26,SF Express,15.00
2024/6/26 12:14,Boshiju,65.00
2024/6/25 13:17,DMALL,16.50
2024/6/24 18:19,Meituan,21.90
2024/6/24 13:02,DMALL,19.90
2024/6/23 19:26,DMALL,16.24
2024/6/22 12:30,BUPT,56.00
2024/6/21 17:37,Meituan,22.51
2024/6/19 18:47,DMALL,21.28
2024/6/17 13:04,BUPT,224.00
2024/6/16 18:17,Meituan,26.80
2024/6/16 13:16,DMALL,41.80
2024/6/16 12:41,BUPT,16.00
2024/6/15 18:31,Meituan,47.80
2024/6/14 18:44,Fruit shop,6.00
2024/6/14 9:48,DMALL,33.90
2024/6/13 12:33,Jiachen,38.00
2024/6/13 10:19,BUPT,16.00
2024/6/12 13:19,DMALL,24.90
2024/6/10 11:35,Meituan,26.50
2024/6/9 12:19,Fruit shop,28.30
2024/6/8 23:33,DMALL,16.90
2024/6/7 19:28,Meituan,64.78
2024/6/6 13:32,Fruit shop,8.90
2024/6/5 19:07,Jiayi,67.60
2024/6/4 11:57,Fenbitianxia,29.00
2024/6/3 13:38,Fenbitianxia,6.30
2024/6/2 17:59,Fruit shop,33.40
2024/6/2 17:31,BUPT,326.00
2024/6/1 23:45,Meituan,17.60
2024/6/1 15:50,Jiachen,83.00
2024/6/1 8:40,ICBC,+8000.00
